y_true,y_pred_proba,y_pred_label
0,0.21444513,0
0,0.20050424,0
0,0.5867601,1
0,0.46543446,1
0,0.7784837,1
0,0.77056664,1
0,0.8109103,1
0,0.85399437,1
0,0.8282928,1
0,0.44230393,1
0,0.47365174,1
1,0.75593096,1
0,0.85523057,1
0,0.7674179,1
0,0.13217025,0
0,0.782022,1
0,0.37679076,1
0,0.3197812,0
0,0.8395036,1
0,0.027707977,0
0,0.013291194,0
0,0.025345705,0
0,0.06731241,0
0,0.3471842,0
0,0.34052908,0
0,0.51148313,1
0,0.2889705,0
0,0.46816507,1
0,0.15867801,0
0,0.2868132,0
0,0.08924123,0
0,0.06711131,0
1,0.6464374,1
0,0.5274692,1
1,0.46314445,1
1,0.81885767,1
1,0.659954,1
1,0.86215806,1
0,0.50783056,1
0,0.12921932,0
1,0.32110584,0
0,0.06408777,0
0,0.034436885,0
0,0.08252811,0
0,0.059317365,0
0,0.009559383,0
0,0.014028625,0
0,0.25853786,0
0,0.14295341,0
0,0.28248087,0
0,0.14914803,0
0,0.25537655,0
0,0.24918674,0
0,0.31280634,0
0,0.5404475,1
0,0.5057619,1
0,0.33139887,0
0,0.37840617,1
0,0.1587457,0
0,0.02074617,0
1,0.8383735,1
1,0.8650494,1
1,0.8381426,1
1,0.51357704,1
0,0.30517733,0
0,0.39170256,1
0,0.44411585,1
0,0.37687156,1
0,0.2186919,0
0,0.46293402,1
0,0.058999136,0
0,0.3506714,0
0,0.41533098,1
0,0.49584782,1
0,0.39929676,1
0,0.29905078,0
0,0.350853,0
0,0.05921058,0
0,0.26220003,0
0,0.26377714,0
0,0.2592403,0
0,0.59980536,1
0,0.4143857,1
1,0.85125,1
1,0.8618911,1
1,0.8713265,1
1,0.6825576,1
0,0.43421164,1
1,0.8891559,1
0,0.42019725,1
0,0.58401763,1
0,0.5877697,1
0,0.8206504,1
0,0.50650984,1
0,0.7850587,1
0,0.13844721,0
0,0.18184197,0
0,0.032015692,0
0,0.35427418,0
0,0.40314317,1
0,0.33210394,0
0,0.06602818,0
0,0.13175839,0
0,0.045032006,0
0,0.014981862,0
0,0.039445784,0
0,0.011097501,0
0,0.26884806,0
0,0.31715605,0
0,0.23394491,0
0,0.59379685,1
0,0.019467644,0
0,0.25796637,0
0,0.010011968,0
0,0.07420009,0
0,0.7693114,1
0,0.13118502,0
0,0.62177473,1
0,0.1562606,0
0,0.47983196,1
0,0.53434896,1
0,0.038241472,0
0,0.2950605,0
0,0.37825188,1
0,0.37745872,1
0,0.467487,1
0,0.44238508,1
0,0.84461087,1
0,0.24501872,0
0,0.4975694,1
1,0.8054836,1
0,0.16984843,0
0,0.43921304,1
1,0.7912821,1
0,0.06329044,0
1,0.7036244,1
1,0.2834514,0
1,0.771081,1
0,0.113485396,0
0,0.19461744,0
0,0.07759168,0
0,0.36309823,1
0,0.10407767,0
0,0.38576546,1
0,0.5767286,1
0,0.13733096,0
0,0.725722,1
0,0.48691666,1
0,0.3149688,0
0,0.42094997,1
0,0.47863063,1
0,0.46679315,1
0,0.3750182,1
0,0.012935425,0
0,0.48725784,1
0,0.50247574,1
0,0.3734714,1
0,0.038417585,0
0,0.08192565,0
0,0.46564254,1
0,0.20477657,0
0,0.20497073,0
0,0.4142023,1
0,0.515925,1
0,0.24765463,0
0,0.23699386,0
0,0.32446766,0
0,0.30339503,0
0,0.7161514,1
0,0.33743632,0
0,0.614334,1
0,0.62257606,1
0,0.5680935,1
0,0.42543307,1
0,0.3279685,0
0,0.248915,0
0,0.05251704,0
0,0.049368307,0
0,0.05006406,0
0,0.06237963,0
0,0.5283045,1
0,0.50225556,1
0,0.59479314,1
0,0.24969546,0
0,0.7914226,1
0,0.56402856,1
0,0.43522477,1
0,0.60377413,1
0,0.028568583,0
0,0.4413729,1
0,0.5321577,1
0,0.5453909,1
0,0.6790395,1
0,0.6005897,1
0,0.59630424,1
0,0.59846777,1
0,0.15374638,0
0,0.56134254,1
0,0.08502704,0
0,0.02039823,0
0,0.06170773,0
0,0.027157947,0
0,0.038811218,0
0,0.011920807,0
0,0.050014455,0
0,0.015381967,0
0,0.46296623,1
0,0.18974523,0
0,0.6888962,1
0,0.5510857,1
0,0.6870856,1
0,0.34906363,0
0,0.026922965,0
0,0.2874918,0
0,0.51031464,1
0,0.7206385,1
0,0.6999441,1
0,0.5550367,1
0,0.6996853,1
0,0.13232559,0
0,0.16017947,0
0,0.010949095,0
0,0.46357295,1
0,0.16077003,0
0,0.6931165,1
0,0.1410018,0
0,0.56336576,1
0,0.02627807,0
0,0.4347556,1
0,0.5061658,1
0,0.68331486,1
0,0.53283226,1
0,0.8677942,1
0,0.7514965,1
0,0.5803556,1
0,0.8036373,1
0,0.7497098,1
0,0.21179013,0
0,0.6271702,1
0,0.16657914,0
0,0.7182799,1
0,0.023731828,0
0,0.51987725,1
0,0.37178922,1
0,0.69520694,1
0,0.6602563,1
0,0.54152656,1
0,0.6956992,1
0,0.75780016,1
0,0.7744737,1
0,0.75106597,1
0,0.79463863,1
0,0.6395777,1
0,0.5902507,1
0,0.6581264,1
0,0.48756313,1
0,0.6001194,1
0,0.5472265,1
0,0.16883302,0
0,0.036492046,0
0,0.3196368,0
0,0.6989167,1
0,0.012122595,0
0,0.068916105,0
0,0.03926008,0
0,0.13972665,0
0,0.1565078,0
0,0.5375727,1
0,0.1120126,0
0,0.34969047,0
0,0.04737396,0
0,0.74733156,1
0,0.035830785,0
0,0.46342263,1
0,0.051015507,0
0,0.42997122,1
0,0.25015345,0
0,0.67066354,1
0,0.30776367,0
0,0.6792829,1
0,0.5888737,1
0,0.72648317,1
0,0.6662577,1
0,0.5982437,1
0,0.76929164,1
0,0.5896199,1
0,0.5747502,1
0,0.5908851,1
0,0.5389635,1
0,0.6150637,1
0,0.56939745,1
0,0.06044038,0
0,0.64193815,1
0,0.03807931,0
0,0.6175456,1
0,0.09465442,0
0,0.5844449,1
0,0.4671756,1
0,0.5821004,1
0,0.5229018,1
0,0.24330544,0
0,0.38230097,1
0,0.022465216,0
0,0.3367513,0
0,0.64729935,1
0,0.23002715,0
0,0.6012767,1
0,0.030510744,0
0,0.20189731,0
0,0.057888925,0
0,0.47807813,1
0,0.5346194,1
0,0.73934,1
0,0.6155065,1
0,0.6032644,1
0,0.61895424,1
0,0.5792866,1
0,0.681427,1
0,0.53732544,1
0,0.73850197,1
0,0.4909207,1
0,0.47861287,1
0,0.0961704,0
0,0.60162413,1
0,0.18638526,0
0,0.53345007,1
0,0.40451536,1
0,0.5749522,1
0,0.050622135,0
0,0.049983907,0
0,0.7241321,1
0,0.68783635,1
0,0.67836356,1
0,0.7748201,1
0,0.6554423,1
0,0.62254244,1
0,0.8072646,1
0,0.75744003,1
0,0.631599,1
0,0.2968829,0
0,0.43919256,1
0,0.7256575,1
0,0.5901433,1
0,0.22487374,0
0,0.7187772,1
0,0.044973727,0
0,0.57043463,1
0,0.35038114,0
0,0.7505571,1
0,0.71975213,1
0,0.6520429,1
0,0.51897234,1
0,0.7438095,1
0,0.5979882,1
0,0.6707867,1
0,0.735539,1
0,0.2021025,0
0,0.65115076,1
0,0.65123844,1
0,0.3762313,1
0,0.41728663,1
0,0.543909,1
0,0.59343535,1
0,0.6727464,1
0,0.8117772,1
0,0.73959285,1
0,0.13333593,0
0,0.16336995,0
0,0.2763689,0
0,0.018299835,0
0,0.2901657,0
0,0.19420911,0
0,0.7321554,1
0,0.059374303,0
0,0.6802544,1
0,0.527675,1
0,0.8119767,1
0,0.56120986,1
0,0.75837344,1
0,0.44873866,1
0,0.6336124,1
0,0.75097513,1
0,0.6427,1
0,0.63304394,1
0,0.047207862,0
0,0.5175681,1
0,0.03595702,0
0,0.23014116,0
0,0.02396451,0
0,0.12065206,0
0,0.046825174,0
0,0.027539408,0
0,0.075340144,0
0,0.42391765,1
0,0.28048363,0
0,0.03394546,0
0,0.5672551,1
0,0.5978673,1
0,0.16338365,0
0,0.81089306,1
0,0.5003152,1
0,0.7171853,1
0,0.54138565,1
0,0.13977976,0
0,0.5506858,1
0,0.5425884,1
0,0.6568606,1
0,0.6683027,1
0,0.60093015,1
0,0.19565125,0
0,0.016773969,0
1,0.41068292,1
0,0.030460348,0
1,0.78686553,1
0,0.2769115,0
0,0.51735073,1
0,0.6513439,1
0,0.6804511,1
0,0.77934116,1
0,0.6688979,1
0,0.86561364,1
1,0.87429595,1
1,0.7397669,1
1,0.7743573,1
0,0.35657647,1
1,0.8037996,1
0,0.014549781,0
0,0.1794064,0
0,0.0077189356,0
0,0.46374115,1
0,0.56657326,1
0,0.5468072,1
0,0.019561544,0
0,0.46480656,1
0,0.0926576,0
0,0.02331923,0
0,0.021404894,0
0,0.55570215,1
0,0.5331175,1
0,0.600348,1
0,0.3065261,0
0,0.7287658,1
0,0.5294263,1
0,0.53680533,1
0,0.3487848,0
0,0.68830997,1
0,0.66411334,1
0,0.6709834,1
0,0.7029802,1
0,0.6231935,1
0,0.12076507,0
0,0.7730749,1
0,0.307515,0
0,0.59897786,1
0,0.7003626,1
1,0.86687446,1
1,0.55838746,1
1,0.65574485,1
1,0.8264117,1
1,0.7415177,1
0,0.45545217,1
1,0.67726,1
1,0.81987196,1
1,0.6021895,1
1,0.5231697,1
1,0.71954113,1
1,0.46346533,1
0,0.22707827,0
0,0.7105805,1
0,0.8182773,1
0,0.58100325,1
0,0.7830575,1
0,0.03343785,0
0,0.01024981,0
0,0.015544635,0
0,0.21371861,0
0,0.009554786,0
0,0.22284,0
0,0.16270725,0
0,0.4072565,1
0,0.47712123,1
0,0.43211904,1
0,0.39827642,1
0,0.49501112,1
0,0.72719294,1
0,0.8127772,1
0,0.831858,1
0,0.28290898,0
0,0.81519884,1
0,0.24255592,0
0,0.15586017,0
0,0.5119936,1
0,0.3152503,0
0,0.5054752,1
0,0.18567304,0
0,0.44138384,1
0,0.50092477,1
0,0.2367044,0
0,0.80074286,1
0,0.032066595,0
1,0.8497457,1
1,0.56419176,1
0,0.027060734,0
1,0.82241625,1
0,0.46829915,1
1,0.9331859,1
0,0.263239,0
0,0.87322086,1
0,0.12807058,0
0,0.012382075,0
1,0.8745653,1
0,0.02516953,0
1,0.85744613,1
0,0.31730965,0
0,0.7548156,1
0,0.1149436,0
0,0.1390111,0
0,0.91531944,1
0,0.011063938,0
0,0.21852104,0
0,0.073285766,0
0,0.14525771,0
0,0.69477075,1
0,0.26178452,0
0,0.8522174,1
0,0.130699,0
0,0.8192689,1
0,0.8501978,1
0,0.31842056,0
0,0.14661406,0
1,0.89099747,1
1,0.88742566,1
0,0.008244845,0
0,0.27513695,0
0,0.012274462,0
0,0.22849536,0
0,0.025615111,0
0,0.01686496,0
0,0.37299302,1
0,0.65129656,1
0,0.3065428,0
0,0.29220396,0
0,0.21822135,0
0,0.004217439,0
0,0.007827529,0
0,0.006776064,0
0,0.015961565,0
0,0.09235004,0
0,0.16012074,0
0,0.16136634,0
0,0.16874433,0
0,0.39593902,1
0,0.08881495,0
0,0.14817199,0
0,0.036176,0
0,0.001811239,0
0,0.012056177,0
0,0.006113929,0
0,0.041808423,0
0,0.0058385283,0
0,0.034042075,0
0,0.011817239,0
0,0.853796,1
0,0.035445485,0
0,0.8893986,1
0,0.41820946,1
0,0.8989024,1
0,0.91291326,1
0,0.91009665,1
0,0.4389689,1
1,0.9004028,1
1,0.8052807,1
0,0.90432787,1
0,0.016446166,0
1,0.82697254,1
0,0.74979115,1
0,0.8648208,1
0,0.87352085,1
0,0.8628028,1
0,0.015077333,0
0,0.05071334,0
0,0.6962121,1
0,0.15680383,0
0,0.02226484,0
0,0.0071486626,0
0,0.047734454,0
0,0.011537793,0
0,0.006102598,0
0,0.20588489,0
0,0.17521733,0
0,0.2870667,0
0,0.48603845,1
0,0.38359094,1
0,0.5713942,1
0,0.18616064,0
0,0.5116944,1
0,0.48894754,1
0,0.020757802,0
0,0.29761598,0
0,0.2792659,0
0,0.006572859,0
0,0.053428005,0
0,0.48419937,1
0,0.34256998,0
0,0.048639875,0
0,0.5160019,1
0,0.7843006,1
0,0.028601004,0
1,0.8215663,1
1,0.83210707,1
1,0.78924316,1
1,0.7535565,1
1,0.8263925,1
1,0.8465614,1
0,0.5916768,1
0,0.8418142,1
0,0.0639797,0
0,0.6209249,1
0,0.44468546,1
0,0.48282886,1
0,0.14809881,0
0,0.4919105,1
0,0.04516205,0
0,0.32148108,0
0,0.41711044,1
0,0.044298857,0
0,0.26300806,0
0,0.12898104,0
0,0.24971385,0
0,0.28121647,0
0,0.27909654,0
0,0.29544282,0
0,0.010682219,0
0,0.06399838,0
0,0.84510463,1
0,0.12409139,0
0,0.78672844,1
0,0.60425967,1
0,0.033163015,0
0,0.21786459,0
0,0.8675901,1
1,0.816001,1
0,0.85261726,1
0,0.85340524,1
0,0.7304416,1
0,0.8271077,1
0,0.047100652,0
0,0.8057092,1
0,0.018417014,0
0,0.009050324,0
0,0.014870373,0
0,0.043973137,0
0,0.18872331,0
0,0.26569274,0
0,0.16925406,0
0,0.21688372,0
0,0.3729187,1
0,0.0053454484,0
0,0.15506594,0
0,0.1970522,0
0,0.254842,0
0,0.19821002,0
0,0.014911951,0
0,0.3649216,1
0,0.3928958,1
0,0.008873121,0
0,0.52991515,1
0,0.33559048,0
0,0.06347289,0
1,0.55851686,1
1,0.45107988,1
0,0.80683476,1
0,0.47340712,1
0,0.20575011,0
0,0.77927405,1
0,0.6666258,1
0,0.68257284,1
0,0.52903295,1
0,0.45898783,1
0,0.3253857,0
0,0.61336786,1
0,0.34514531,0
0,0.77455205,1
0,0.88011694,1
0,0.7381458,1
0,0.43959403,1
0,0.74471664,1
0,0.68258816,1
0,0.6705713,1
0,0.6653177,1
0,0.640479,1
0,0.6961014,1
0,0.67144173,1
0,0.73676103,1
0,0.24761152,0
0,0.77898794,1
0,0.63734835,1
0,0.2608536,0
0,0.12935059,0
0,0.131844,0
0,0.2072299,0
0,0.25055262,0
0,0.052590404,0
0,0.15340783,0
0,0.18307053,0
0,0.047578916,0
0,0.1673333,0
0,0.21622531,0
0,0.2967448,0
0,0.14047141,0
0,0.04531948,0
0,0.32735628,0
0,0.06889301,0
0,0.19352432,0
0,0.09665054,0
0,0.007123696,0
0,0.0046761683,0
0,0.106010504,0
0,0.007737613,0
0,0.009888123,0
0,0.021129288,0
0,0.07276874,0
0,0.30501142,0
0,0.18513586,0
0,0.3420991,0
0,0.15821753,0
0,0.18895245,0
0,0.19329657,0
0,0.18034272,0
0,0.2073616,0
0,0.10762756,0
0,0.21764876,0
0,0.21868241,0
0,0.18457781,0
0,0.17992167,0
0,0.120967746,0
0,0.02266162,0
0,0.22248642,0
0,0.3506836,0
0,0.17122602,0
0,0.13253309,0
0,0.34009162,0
0,0.1662838,0
0,0.056903537,0
0,0.12082082,0
0,0.35827747,1
0,0.067884915,0
0,0.022966972,0
0,0.49829975,1
0,0.11753272,0
0,0.07327419,0
0,0.47886547,1
0,0.081145346,0
0,0.7303404,1
0,0.14957601,0
0,0.4308832,1
0,0.1961868,0
0,0.012941107,0
0,0.14692777,0
0,0.31341833,0
0,0.11392025,0
0,0.010227953,0
0,0.13646953,0
0,0.12785491,0
0,0.06544327,0
0,0.16046509,0
0,0.005636269,0
0,0.008264758,0
0,0.055885915,0
0,0.009770293,0
0,0.050609138,0
0,0.0033738874,0
0,0.047930673,0
0,0.1274675,0
0,0.06625191,0
0,0.24439164,0
0,0.019553857,0
0,0.03970787,0
0,0.011888751,0
0,0.10121507,0
0,0.09845493,0
0,0.038687512,0
0,0.029751262,0
0,0.15969555,0
0,0.25150403,0
0,0.08207358,0
0,0.16802089,0
0,0.26041672,0
0,0.06963927,0
0,0.15282187,0
0,0.27702925,0
0,0.28824937,0
0,0.49115002,1
0,0.15938343,0
0,0.32923856,0
0,0.13977443,0
0,0.020917555,0
0,0.24345206,0
0,0.11476139,0
0,0.013631289,0
0,0.0930113,0
0,0.07915854,0
0,0.15066135,0
0,0.023783928,0
1,0.7055354,1
0,0.5209253,1
0,0.3525331,0
1,0.51831955,1
0,0.02639062,0
0,0.05833904,0
0,0.029743308,0
1,0.26109657,0
1,0.5739734,1
1,0.73136777,1
1,0.61487085,1
1,0.5017051,1
1,0.66065496,1
0,0.04333019,0
0,0.12045323,0
0,0.01651009,0
1,0.328481,0
1,0.60447747,1
0,0.01652266,0
0,0.047535036,0
1,0.548721,1
0,0.24145615,0
0,0.16013613,0
0,0.38895655,1
0,0.210122,0
0,0.08398366,0
0,0.25592104,0
0,0.09404278,0
0,0.0062819947,0
0,0.13654949,0
0,0.3540316,0
0,0.41455933,1
0,0.27863196,0
0,0.118228674,0
0,0.5897947,1
0,0.19180292,0
0,0.009583653,0
1,0.3350618,0
1,0.63248533,1
1,0.5560079,1
0,0.014971718,0
1,0.5219709,1
1,0.47105834,1
1,0.52789867,1
0,0.17984043,0
1,0.49112752,1
1,0.47873488,1
0,0.019384792,0
0,0.1900024,0
0,0.31231865,0
0,0.016923355,0
0,0.005996728,0
0,0.34016094,0
0,0.17629695,0
0,0.008532387,0
0,0.0214397,0
0,0.22709136,0
0,0.027400145,0
0,0.0062430375,0
0,0.36804155,1
0,0.18587919,0
0,0.08172151,0
0,0.023631746,0
0,0.1310458,0
0,0.06299367,0
0,0.0074181766,0
0,0.005415225,0
0,0.20947152,0
0,0.07485277,0
0,0.02443417,0
0,0.007805293,0
0,0.33030805,0
0,0.10375141,0
0,0.015640939,0
0,0.28202307,0
0,0.21257842,0
0,0.031174002,0
0,0.08884153,0
0,0.13045554,0
0,0.04653114,0
0,0.34566715,0
0,0.02056096,0
0,0.011386449,0
0,0.37040707,1
0,0.10879553,0
0,0.014827636,0
0,0.13111319,0
0,0.16285469,0
0,0.23166092,0
0,0.03262348,0
0,0.13378578,0
0,0.333994,0
0,0.21459645,0
0,0.0052110697,0
0,0.21755867,0
0,0.22143959,0
0,0.014790672,0
0,0.10318736,0
0,0.10512946,0
0,0.005250178,0
0,0.12871186,0
0,0.032947466,0
0,0.014484748,0
0,0.0075558214,0
0,0.12801416,0
0,0.0126607865,0
0,0.0061205663,0
0,0.19797193,0
0,0.29123524,0
0,0.018091582,0
0,0.029887574,0
0,0.21801947,0
0,0.09996367,0
0,0.2131366,0
0,0.07111251,0
0,0.19329882,0
0,0.2518969,0
0,0.2351309,0
0,0.2274481,0
0,0.14694665,0
0,0.13180998,0
0,0.16301522,0
0,0.16762857,0
0,0.1002548,0
0,0.16724598,0
0,0.1228222,0
0,0.1118938,0
0,0.17545839,0
0,0.14497453,0
0,0.09299994,0
0,0.27528188,0
0,0.24694753,0
0,0.07939738,0
0,0.1896609,0
0,0.28751183,0
0,0.15196887,0
0,0.10371857,0
0,0.3301743,0
0,0.32737565,0
0,0.25248492,0
0,0.23216386,0
0,0.040343154,0
0,0.047116935,0
0,0.22089206,0
0,0.3234103,0
0,0.11022985,0
0,0.107398815,0
0,0.107630976,0
0,0.13877013,0
0,0.006682012,0
0,0.22578204,0
0,0.14572127,0
0,0.06693137,0
0,0.104257025,0
0,0.04146835,0
0,0.0035619251,0
0,0.01661078,0
0,0.005630987,0
0,0.14356352,0
0,0.089883566,0
0,0.22842793,0
0,0.5364738,1
0,0.2953143,0
0,0.36369982,1
0,0.1780705,0
0,0.082304455,0
0,0.003392009,0
0,0.06296864,0
0,0.075438835,0
